nome us,tipo,tipo di nodi,descrizione,epoca,epoca index,area,anteriore,posteriore,contemporaneo,properties_ant,properties_post,rapporti
D.02.VA06,document,document node,DosCo/test.pdf,romana,1,area2,nan,nan,nan,nan,"E.02.04,E.02.03,E.02.05","['properties_post', 'E.02.04', 'extractor', 'cornice modillions and coffering (pp. 141-142)', 'romana', '1'] ['properties_post', 'E.02.03', 'extractor', 'nan', 'romana', '1'] ['properties_post', 'E.02.05', 'extractor', 'nan', 'romana', '1']"
D.03.VA06,document,document node,DosCo/test.mp4,romana,1,area1,nan,nan,nan,nan,E.03.01,"['properties_post', 'E.03.01', 'extractor', 'nan', 'romana', '1']"
E.02.03,extractor,extractor node,nan,romana,1,area1,nan,nan,nan,D.02.VA06,112.heigth,"['properties_ant', 'D.02.VA06', 'document', 'DosCo/test.pdf', 'romana', '1'] ['properties_post', '112.heigth', 'property', '1.42 m (1/5 the height of the column)', 'romana', '1']"
E.02.04,extractor,extractor node,cornice modillions and coffering (pp. 141-142),romana,1,area1,nan,nan,nan,D.02.VA06,112.type,"['properties_ant', 'D.02.VA06', 'document', 'DosCo/test.pdf', 'romana', '1'] ['properties_post', '112.type', 'property', 'ionic trabeation', 'romana', '1']"
E.02.05,extractor,nan,nan,romana,1,area2,nan,nan,nan,D.02.VA06,112.ciao,"['properties_ant', 'D.02.VA06', 'document', 'DosCo/test.pdf', 'romana', '1'] ['properties_post', '112.ciao', 'property', 'nan', 'romana', '1']"
103,USM,nan,muro,romana,1,area2,1,109,nan,nan,nan,"['anteriore', '1', 'US', 'nan', 'medioevale', '2'] ['posteriore', '109', 'USV/c', 'istanza spaziale delle basi delle colonna', 'romana', '1']"
E.03.01,extractor,nan,nan,romana,1,area2,nan,nan,nan,D.03.VA06,112.proportion,"['properties_ant', 'D.03.VA06', 'document', 'DosCo/test.mp4', 'romana', '1'] ['properties_post', '112.proportion', 'property', 'proportion of the elements of the ionic trabeation', 'romana', '1']"
1,US,nan,nan,medioevale,2,area2,2,103,nan,nan,nan,"['anteriore', '2', 'US', 'nan', 'medioevale', '2'] ['posteriore', '103', 'USM', 'muro', 'romana', '1']"
2,US,nan,nan,medioevale,2,area2,3,1,nan,nan,nan,"['anteriore', '3', 'US', 'nan', 'medioevale', '2'] ['posteriore', '1', 'US', 'nan', 'medioevale', '2']"
3,US,nan,nan,medioevale,2,area2,4,2,nan,nan,nan,"['anteriore', '4', 'US', 'nan', 'medioevale', '2'] ['posteriore', '2', 'US', 'nan', 'medioevale', '2']"
4,US,nan,nan,medioevale,2,area2,5,3,nan,nan,nan,"['anteriore', '5', 'US', 'nan', 'medioevale', '2'] ['posteriore', '3', 'US', 'nan', 'medioevale', '2']"
5,US,nan,nan,medioevale,2,area2,6,4,nan,nan,nan,"['anteriore', '6', 'US', 'nan', 'medioevale', '2'] ['posteriore', '4', 'US', 'nan', 'medioevale', '2']"
6,US,nan,nan,medioevale,2,area2,nan,5,nan,nan,nan,"['posteriore', '5', 'US', 'nan', 'medioevale', '2']"
