nome us,tipo,tipo di nodo,descrizione,epoca,epoca index,anteriore,posteriore,contemporaneo,properties_ant,properties_post,rapporti
102.position,property,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,D.01.12,nan,"['properties_ant', 'D.01.12', 'extractor', 'Above the foundation', 'Impero romano - Costantino I', '1']"
103,USV/s,parallelogram,Reconstruction of the stilobate,Impero romano - Costantino I,1,"100,03",109,nan,"103.position,103.material,103.length,103.width",nan,"['anteriore', '100', 'USV/s', 'Reconstruction of the foundation of the colonnade', 'Impero romano - Costantino I', '1'] ['anteriore', '03', 'US', 'stilobate', 'Impero romano - Costantino I', '1'] ['posteriore', '109', 'USV/c', 'seriation of the base', 'Impero romano - Costantino I', '1'] ['properties_ant', '103.position', 'property', 'above the foundation of the colonnade', 'Impero romano - Costantino I', '1'] ['properties_ant', '103.material', 'property', 'local stone', 'Impero romano - Costantino I', '1'] ['properties_ant', '103.length', 'property', 'X m', 'Impero romano - Costantino I', '1'] ['properties_ant', '103.width', 'property', 'X m', 'Impero romano - Costantino I', '1']"
103.length,property,com.yworks.bpmn.Artifact.withShadow,X m,Impero romano - Costantino I,1,nan,nan,nan,D.01.10,nan,"['properties_ant', 'D.01.10', 'extractor', 'X m, as the extent of the foundation', 'Impero romano - Costantino I', '1']"
103.material,property,com.yworks.bpmn.Artifact.withShadow,local stone,Impero romano - Costantino I,1,nan,nan,nan,D.01.20,nan,"['properties_ant', 'D.01.20', 'extractor', 'local stone as the one discovered in situ', 'Impero romano - Costantino I', '1']"
103.position,property,com.yworks.bpmn.Artifact.withShadow,above the foundation of the colonnade,Impero romano - Costantino I,1,nan,nan,nan,D.01.21,nan,"['properties_ant', 'D.01.21', 'extractor', 'above the foundation of the colonnade', 'Impero romano - Costantino I', '1']"
103.width,property,com.yworks.bpmn.Artifact.withShadow,X m,Impero romano - Costantino I,1,nan,nan,nan,D.01.19,nan,"['properties_ant', 'D.01.19', 'extractor', 'X m, as the extent of the foundation', 'Impero romano - Costantino I', '1']"
105,SFF,octagon,nan,Impero romano - Costantino I,1,04,107,nan,"105.position,105.type,105.material",nan,"['anteriore', '04', 'US', 'Base of the column', 'Impero romano - Costantino I', '1'] ['posteriore', '107', 'VSF', 'nan', 'Impero romano - Costantino I', '1'] ['properties_ant', '105.position', 'property', 'nan', 'Impero romano - Costantino I', '1'] ['properties_ant', '105.type', 'property', 'corinthian', 'Impero romano - Costantino I', '1'] ['properties_ant', '105.material', 'property', 'marble', 'Impero romano - Costantino I', '1']"
105.material,property,com.yworks.bpmn.Artifact.withShadow,marble,Impero romano - Costantino I,1,nan,nan,nan,D.01.15,nan,"['properties_ant', 'D.01.15', 'extractor', 'marble', 'Impero romano - Costantino I', '1']"
105.position,property,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,D.01.13,nan,"['properties_ant', 'D.01.13', 'extractor', 'nan', 'Impero romano - Costantino I', '1']"
105.type,property,com.yworks.bpmn.Artifact.withShadow,corinthian,Impero romano - Costantino I,1,nan,nan,nan,C.01,nan,"['properties_ant', 'C.01', 'combiner', 'nan', 'Impero romano - Costantino I', '1']"
106,SFF,octagon,nan,Impero romano - Costantino I,1,107,108,nan,"106.type,106.material,106.position",nan,"['anteriore', '107', 'VSF', 'nan', 'Impero romano - Costantino I', '1'] ['posteriore', '108', 'VSF', 'nan', 'Impero romano - Costantino I', '1'] ['properties_ant', '106.type', 'property', 'corinthian', 'Impero romano - Costantino I', '1'] ['properties_ant', '106.material', 'property', 'marble', 'Impero romano - Costantino I', '1'] ['properties_ant', '106.position', 'property', 'nan', 'Impero romano - Costantino I', '1']"
106.material,property,com.yworks.bpmn.Artifact.withShadow,marble,Impero romano - Costantino I,1,nan,nan,nan,D.01.16,nan,"['properties_ant', 'D.01.16', 'extractor', 'marble', 'Impero romano - Costantino I', '1']"
106.position,property,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,D.01.22,nan,"['properties_ant', 'D.01.22', 'extractor', 'nan', 'Impero romano - Costantino I', '1']"
106.type,property,com.yworks.bpmn.Artifact.withShadow,corinthian,Impero romano - Costantino I,1,nan,nan,nan,C.02,nan,"['properties_ant', 'C.02', 'combiner', 'nan', 'Impero romano - Costantino I', '1']"
107,VSF,octagon,nan,Impero romano - Costantino I,1,105,106,nan,nan,nan,"['anteriore', '105', 'SFF', 'nan', 'Impero romano - Costantino I', '1'] ['posteriore', '106', 'SFF', 'nan', 'Impero romano - Costantino I', '1']"
108,VSF,octagon,nan,Impero romano - Costantino I,1,106,112,nan,nan,nan,"['anteriore', '106', 'SFF', 'nan', 'Impero romano - Costantino I', '1'] ['posteriore', '112', 'USV/n', 'trabeation', 'Impero romano - Costantino I', '1']"
109,USV/c,ellipse,seriation of the base,Impero romano - Costantino I,1,103,110,nan,109.type,nan,"['anteriore', '103', 'USV/s', 'Reconstruction of the stilobate', 'Impero romano - Costantino I', '1'] ['posteriore', '110', 'USV/c', 'seriation of the shaft', 'Impero romano - Costantino I', '1'] ['properties_ant', '109.type', 'property', 'attic base', 'Impero romano - Costantino I', '1']"
109.type,property,com.yworks.bpmn.Artifact.withShadow,attic base,Impero romano - Costantino I,1,nan,nan,nan,C.03,nan,"['properties_ant', 'C.03', 'combiner', 'nan', 'Impero romano - Costantino I', '1']"
110,USV/c,ellipse,seriation of the shaft,Impero romano - Costantino I,1,109,111,nan,nan,nan,"['anteriore', '109', 'USV/c', 'seriation of the base', 'Impero romano - Costantino I', '1'] ['posteriore', '111', 'USV/c', 'seriation of the capital', 'Impero romano - Costantino I', '1']"
111,USV/c,ellipse,seriation of the capital,Impero romano - Costantino I,1,110,112,nan,nan,nan,"['anteriore', '110', 'USV/c', 'seriation of the shaft', 'Impero romano - Costantino I', '1'] ['posteriore', '112', 'USV/n', 'trabeation', 'Impero romano - Costantino I', '1']"
112,USV/n,hexagon,trabeation,Impero romano - Costantino I,1,"111,108",nan,nan,"112.type,112.heigth,112.proportion",nan,"['anteriore', '111', 'USV/c', 'seriation of the capital', 'Impero romano - Costantino I', '1'] ['anteriore', '108', 'VSF', 'nan', 'Impero romano - Costantino I', '1'] ['properties_ant', '112.type', 'property', 'ionic trabeation', 'Impero romano - Costantino I', '1'] ['properties_ant', '112.heigth', 'property', '1.42 m (1/5 the height of the column)', 'Impero romano - Costantino I', '1'] ['properties_ant', '112.proportion', 'property', 'proportion of the elements of the ionic trabeation', 'Impero romano - Costantino I', '1']"
112.heigth,property,com.yworks.bpmn.Artifact.withShadow,1.42 m (1/5 the height of the column),Impero romano - Costantino I,1,nan,nan,nan,D.02.03,nan,"['properties_ant', 'D.02.03', 'extractor', 'Wilson Jones suggest that the height of the trabeation during the empire was about 1/4-1/5 the height of the column', 'Impero romano - Costantino I', '1']"
112.proportion,property,com.yworks.bpmn.Artifact.withShadow,proportion of the elements of the ionic trabeation,Impero romano - Costantino I,1,nan,nan,nan,D.03.01,nan,"['properties_ant', 'D.03.01', 'extractor', 'Notes on the proportion of the ionic entablature extracted from Vitr. 3.5.8-11 (pp. 260-261).', 'Impero romano - Costantino I', '1']"
112.type,property,com.yworks.bpmn.Artifact.withShadow,ionic trabeation,Impero romano - Costantino I,1,nan,nan,nan,D.02.04,nan,"['properties_ant', 'D.02.04', 'extractor', 'Ionic trabeation"":"" cornice, modillions and coffering (pp. 141-142).', 'Impero romano - Costantino I', '1']"
C.01,combiner,nan,nan,Impero romano - Costantino I,1,nan,nan,nan,"D.01.14,D.02.01",105.type,"['properties_ant', 'D.01.14', 'extractor', 'Image of the element found in situ and attributed to the shaft', 'Impero romano - Costantino I', '1'] ['properties_ant', 'D.02.01', 'extractor', 'Cap. 7 about the corinthian capital', 'Impero romano - Costantino I', '1'] ['properties_post', '105.type', 'property', 'corinthian', 'Impero romano - Costantino I', '1']"
C.02,combiner,nan,nan,Impero romano - Costantino I,1,nan,nan,nan,"D.02.02,D.01.23",106.type,"['properties_ant', 'D.02.02', 'extractor', 'Cap. 7 about the corinthian capital', 'Impero romano - Costantino I', '1'] ['properties_ant', 'D.01.23', 'extractor', 'Image of the capital in situ', 'Impero romano - Costantino I', '1'] ['properties_post', '106.type', 'property', 'corinthian', 'Impero romano - Costantino I', '1']"
C.03,combiner,nan,nan,Impero romano - Costantino I,1,nan,nan,nan,"D.01.17,D.02.05",109.type,"['properties_ant', 'D.01.17', 'extractor', 'attic base preserved in situ', 'Impero romano - Costantino I', '1'] ['properties_ant', 'D.02.05', 'extractor', 'Cap. 7 concerning the elements of a corinthian column', 'Impero romano - Costantino I', '1'] ['properties_post', '109.type', 'property', 'attic base', 'Impero romano - Costantino I', '1']"
CON1,continuity,nan,_continuity,Impero romano - Costantino I,1,01,nan,nan,nan,nan,"['anteriore', '01', 'US', 'Foundation of the colonnade', ' Contemporary Age -  21st century', '2']"
D.01,document,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,nan,"D.01.04,D.01.03,D.01.06,D.01.05","['properties_post', 'D.01.04', 'extractor', 'south of the foundation of the colonnade', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.03', 'extractor', 'sandstone', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.06', 'extractor', 'X m', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.05', 'extractor', 'X m', 'Impero romano - Costantino I', '1']"
D.01.01,extractor,nan,sandstone,Impero romano - Costantino I,1,nan,nan,nan,D.01_2,100.material,"['properties_ant', 'D.01_2', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '100.material', 'property', 'sandstone', 'Impero romano - Costantino I', '1']"
D.01.02,extractor,nan,western part of the context,Impero romano - Costantino I,1,nan,nan,nan,D.01_2,100.position,"['properties_ant', 'D.01_2', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '100.position', 'property', 'western part of the context', 'Impero romano - Costantino I', '1']"
D.01.03,extractor,nan,sandstone,Impero romano - Costantino I,1,nan,nan,nan,D.01,101.material,"['properties_ant', 'D.01', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '101.material', 'property', 'sandstone', 'Impero romano - Costantino I', '1']"
D.01.04,extractor,nan,south of the foundation of the colonnade,Impero romano - Costantino I,1,nan,nan,nan,D.01,101.position,"['properties_ant', 'D.01', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '101.position', 'property', 'south of the foundation of the colonnade', 'Impero romano - Costantino I', '1']"
D.01.05,extractor,nan,X m,Impero romano - Costantino I,1,nan,nan,nan,D.01,101.length,"['properties_ant', 'D.01', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '101.length', 'property', 'X m', 'Impero romano - Costantino I', '1']"
D.01.06,extractor,nan,X m,Impero romano - Costantino I,1,nan,nan,nan,D.01,101.width,"['properties_ant', 'D.01', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '101.width', 'property', 'X m', 'Impero romano - Costantino I', '1']"
D.01.07,extractor,nan,X m,Impero romano - Costantino I,1,nan,nan,nan,D.01_2,100.width,"['properties_ant', 'D.01_2', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '100.width', 'property', 'X m', 'Impero romano - Costantino I', '1']"
D.01.08,extractor,nan,X m,Impero romano - Costantino I,1,nan,nan,nan,D.01_2,100.length,"['properties_ant', 'D.01_2', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '100.length', 'property', 'X m', 'Impero romano - Costantino I', '1']"
D.01.09,extractor,nan,quadrangular blocks,Impero romano - Costantino I,1,nan,nan,nan,D.01_2,100.type,"['properties_ant', 'D.01_2', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '100.type', 'property', 'quadrangular blocks', 'Impero romano - Costantino I', '1']"
D.01.10,extractor,nan,"X m, as the extent of the foundation",Impero romano - Costantino I,1,nan,nan,nan,D.01_3,103.length,"['properties_ant', 'D.01_3', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '103.length', 'property', 'X m', 'Impero romano - Costantino I', '1']"
D.01.11,extractor,nan,local stone as the one attributed to the block of the stilobate,Impero romano - Costantino I,1,nan,nan,nan,D.01_4,102.material,"['properties_ant', 'D.01_4', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '102.material', 'property', 'local stone', 'Impero romano - Costantino I', '1']"
D.01.12,extractor,nan,Above the foundation,Impero romano - Costantino I,1,nan,nan,nan,D.01_4,102.position,"['properties_ant', 'D.01_4', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '102.position', 'property', 'nan', 'Impero romano - Costantino I', '1']"
D.01.13,extractor,nan,nan,Impero romano - Costantino I,1,nan,nan,nan,D.01_5,105.position,"['properties_ant', 'D.01_5', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '105.position', 'property', 'nan', 'Impero romano - Costantino I', '1']"
D.01.14,extractor,nan,Image of the element found in situ and attributed to the shaft,Impero romano - Costantino I,1,nan,nan,nan,D.01_5,C.01,"['properties_ant', 'D.01_5', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', 'C.01', 'combiner', 'nan', 'Impero romano - Costantino I', '1']"
D.01.15,extractor,nan,marble,Impero romano - Costantino I,1,nan,nan,nan,D.01_5,105.material,"['properties_ant', 'D.01_5', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '105.material', 'property', 'marble', 'Impero romano - Costantino I', '1']"
D.01.16,extractor,nan,marble,Impero romano - Costantino I,1,nan,nan,nan,D.01_5,106.material,"['properties_ant', 'D.01_5', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '106.material', 'property', 'marble', 'Impero romano - Costantino I', '1']"
D.01.17,extractor,nan,attic base preserved in situ,Impero romano - Costantino I,1,nan,nan,nan,D.01_5,C.03,"['properties_ant', 'D.01_5', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', 'C.03', 'combiner', 'nan', 'Impero romano - Costantino I', '1']"
D.01.19,extractor,nan,"X m, as the extent of the foundation",Impero romano - Costantino I,1,nan,nan,nan,D.01_3,103.width,"['properties_ant', 'D.01_3', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '103.width', 'property', 'X m', 'Impero romano - Costantino I', '1']"
D.01.20,extractor,nan,local stone as the one discovered in situ,Impero romano - Costantino I,1,nan,nan,nan,D.01_3,103.material,"['properties_ant', 'D.01_3', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '103.material', 'property', 'local stone', 'Impero romano - Costantino I', '1']"
D.01.21,extractor,nan,above the foundation of the colonnade,Impero romano - Costantino I,1,nan,nan,nan,D.01_3,103.position,"['properties_ant', 'D.01_3', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '103.position', 'property', 'above the foundation of the colonnade', 'Impero romano - Costantino I', '1']"
D.01.22,extractor,nan,nan,Impero romano - Costantino I,1,nan,nan,nan,D.01_5,106.position,"['properties_ant', 'D.01_5', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '106.position', 'property', 'nan', 'Impero romano - Costantino I', '1']"
D.01.23,extractor,nan,Image of the capital in situ,Impero romano - Costantino I,1,nan,nan,nan,D.01_5,C.02,"['properties_ant', 'D.01_5', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', 'C.02', 'combiner', 'nan', 'Impero romano - Costantino I', '1']"
D.01_2,document,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,nan,"D.01.08,D.01.01,D.01.07,D.01.02,D.01.09","['properties_post', 'D.01.08', 'extractor', 'X m', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.01', 'extractor', 'sandstone', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.07', 'extractor', 'X m', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.02', 'extractor', 'western part of the context', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.09', 'extractor', 'quadrangular blocks', 'Impero romano - Costantino I', '1']"
D.01_3,document,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,nan,"D.01.21,D.01.20,D.01.10,D.01.19","['properties_post', 'D.01.21', 'extractor', 'above the foundation of the colonnade', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.20', 'extractor', 'local stone as the one discovered in situ', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.10', 'extractor', 'X m, as the extent of the foundation', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.19', 'extractor', 'X m, as the extent of the foundation', 'Impero romano - Costantino I', '1']"
D.01_4,document,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,nan,"D.01.11,D.01.12","['properties_post', 'D.01.11', 'extractor', 'local stone as the one attributed to the block of the stilobate', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.12', 'extractor', 'Above the foundation', 'Impero romano - Costantino I', '1']"
D.01_5,document,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,nan,"D.01.13,D.01.14,D.01.15,D.01.23,D.01.16,D.01.17,D.01.22","['properties_post', 'D.01.13', 'extractor', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.14', 'extractor', 'Image of the element found in situ and attributed to the shaft', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.15', 'extractor', 'marble', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.23', 'extractor', 'Image of the capital in situ', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.16', 'extractor', 'marble', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.17', 'extractor', 'attic base preserved in situ', 'Impero romano - Costantino I', '1'] ['properties_post', 'D.01.22', 'extractor', 'nan', 'Impero romano - Costantino I', '1']"
D.02,document,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,nan,D.02.01,"['properties_post', 'D.02.01', 'extractor', 'Cap. 7 about the corinthian capital', 'Impero romano - Costantino I', '1']"
D.02.01,extractor,nan,Cap. 7 about the corinthian capital,Impero romano - Costantino I,1,nan,nan,nan,D.02,C.01,"['properties_ant', 'D.02', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', 'C.01', 'combiner', 'nan', 'Impero romano - Costantino I', '1']"
D.02.02,extractor,nan,Cap. 7 about the corinthian capital,Impero romano - Costantino I,1,nan,nan,nan,D.02_2,C.02,"['properties_ant', 'D.02_2', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', 'C.02', 'combiner', 'nan', 'Impero romano - Costantino I', '1']"
D.02.03,extractor,nan,Wilson Jones suggest that the height of the trabeation during the empire was about 1/4-1/5 the height of the column,Impero romano - Costantino I,1,nan,nan,nan,nan,112.heigth,"['properties_post', '112.heigth', 'property', '1.42 m (1/5 the height of the column)', 'Impero romano - Costantino I', '1']"
D.02.04,extractor,nan,"Ionic trabeation"":"" cornice, modillions and coffering (pp. 141-142).",Impero romano - Costantino I,1,nan,nan,nan,D.02_4,112.type,"['properties_ant', 'D.02_4', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '112.type', 'property', 'ionic trabeation', 'Impero romano - Costantino I', '1']"
D.02.05,extractor,nan,Cap. 7 concerning the elements of a corinthian column,Impero romano - Costantino I,1,nan,nan,nan,D.02_3,C.03,"['properties_ant', 'D.02_3', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', 'C.03', 'combiner', 'nan', 'Impero romano - Costantino I', '1']"
D.02_2,document,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,nan,D.02.02,"['properties_post', 'D.02.02', 'extractor', 'Cap. 7 about the corinthian capital', 'Impero romano - Costantino I', '1']"
D.02_3,document,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,nan,D.02.05,"['properties_post', 'D.02.05', 'extractor', 'Cap. 7 concerning the elements of a corinthian column', 'Impero romano - Costantino I', '1']"
D.02_4,document,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,nan,D.02.04,"['properties_post', 'D.02.04', 'extractor', 'Ionic trabeation"":"" cornice, modillions and coffering (pp. 141-142).', 'Impero romano - Costantino I', '1']"
D.03,document,com.yworks.bpmn.Artifact.withShadow,nan,Impero romano - Costantino I,1,nan,nan,nan,nan,D.03.01,"['properties_post', 'D.03.01', 'extractor', 'Notes on the proportion of the ionic entablature extracted from Vitr. 3.5.8-11 (pp. 260-261).', 'Impero romano - Costantino I', '1']"
D.03.01,extractor,nan,Notes on the proportion of the ionic entablature extracted from Vitr. 3.5.8-11 (pp. 260-261).,Impero romano - Costantino I,1,nan,nan,nan,D.03,112.proportion,"['properties_ant', 'D.03', 'document', 'nan', 'Impero romano - Costantino I', '1'] ['properties_post', '112.proportion', 'property', 'proportion of the elements of the ionic trabeation', 'Impero romano - Costantino I', '1']"
